fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,Good
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,Good
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,Good
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,Good
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,Good
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,Good
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,Good
6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,Good
6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,Good
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,Good
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,Good
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,Good
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,Good
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,Good
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,Good
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,Good
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,Good
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,Good
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,Good
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,Good
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,Good
8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,Good
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,Good
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,Good
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,Good
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,Good
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,Good
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,Good
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,Good
6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,Good
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,Good
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,Good
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,Good
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,Good
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,Good
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,Good
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,Good
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,Good
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,Good
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,Good
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,Good
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,Good
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,Good
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,Good
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,Good
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,Good
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,Good
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,Good
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,Good
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,Good
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333,Good
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,Good
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,Good
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,Good
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,Good
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,Good
7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,Good
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,Good
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,Good
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,Good
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,Good
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,Good
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,Good
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,Good
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,Good
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,Good
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,Good
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,Good
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,Good
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,Good
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,Good
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,Good
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,Good
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,Good
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,Good
7,0.27,0.74,1.3,0.173,34,121,0.99334,3.04,0.46,9.2,Good
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,Good
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,Good
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,Good
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,Good
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,Good
7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,Good
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,Good
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,Good
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,Good
6.4,0.28,0.28,3,0.04,19,98,0.99216,3.25,0.47,11.1,Good
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,Good
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,Good
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,Good
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,Good
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,Good
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,Good
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,Good
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,Good
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,Good
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,Good
6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,Good
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,Good
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,Good
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,Good
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,Good
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,Good
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.6333333333,Good
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,Good
6,0.16,0.36,1.6,0.042,13,61,0.99143,3.22,0.54,10.8,Good
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5,Good
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,Good
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,Good
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,Good
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,Good
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,Good
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,Good
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,Good
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,Good
6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,Good
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,Good
6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8,Good
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,Good
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,Good
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,Good
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,Good
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,Good
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,Good
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,Good
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,Good
5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,Good
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,Good
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,Good
5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,Good
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,Good
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,Good
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,Good
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,Good
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,Good
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,Good
6,0.31,0.32,7.4,0.175,47,159,0.9952,3.19,0.5,9.4,Good
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,Good
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,Good
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,Good
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,Good
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,Good
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,Good
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,Good
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,Good
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,Good
5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,Good
6,0.27,0.4,1.7,0.021,18,82,0.9891,3.24,0.95,13.1333333333,Good
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,Good
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,Good
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,Good
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,Good
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,Good
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,Good
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,Good
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,Good
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,Good
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,Good
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,Good
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,Good
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,Good
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,Good
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,Good
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,Good
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,Good
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,Good
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666667,Good
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,Good
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,Good
7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,Good
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,Good
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,Good
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,Good
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,Good
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,Good
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,Good
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,Good
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,Good
6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,Good
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,Good
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,Good
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,Good
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,Good
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.5333333333,Good
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.5333333333,Good
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,Good
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,Good
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,Good
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,Good
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,Good
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,Good
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,Good
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,Good
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,Good
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,Bad
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,Bad
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,Bad
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,Bad
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,Bad
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,Bad
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,Bad
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,Bad
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,Bad
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,Bad
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,Bad
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,Bad
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,Bad
7,0.39,0.24,1,0.048,8,119,0.9923,3,0.31,10.1,Bad
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,Bad
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,Bad
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,Bad
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,Bad
8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,Bad
8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,Bad
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,Bad
7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9,Bad
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,Bad
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,Bad
8.1,0.28,0.46,15.4,0.059,32,177,1.0004,3.27,0.58,9,Bad
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,Bad
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,Bad
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,Bad
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,Bad
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,Bad
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,Bad
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,Bad
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,Bad
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,Bad
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,Bad
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,Bad
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,Bad
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,Bad
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,Bad
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,Bad
7.9,0.28,0.32,3.6,0.038,9,76,0.992,3.05,0.31,11.7,Bad
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,Bad
7.6,0.23,0.26,15.3,0.067,32,166,0.9986,3.03,0.44,9.2,Bad
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,Bad
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,Bad
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,Bad
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,Bad
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,Bad
7.7,0.28,0.63,11.1,0.039,58,179,0.9979,3.08,0.44,8.8,Bad
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,Bad
6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,Bad
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,Bad
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,Bad
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,Bad
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,Bad
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,Bad
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,Bad
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,Bad
6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4,Bad
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,Bad
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,Bad
