Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
21.89,29.29,419,648.6666667,0.004759399,Yes
21.89,29.42,415.5,643.5,0.004780685,Yes
21.89,29.125,419,626,0.004732384,Yes
21.79,28.53333333,419,596.6666667,0.004607097,Yes
21.7,28.79,0,586.5,0.004623159,No
21.6,28.79,0,594.6666667,0.004594761,No
21.5,28.995,0,642.5,0.004599273,No
21.29,29.1,0,619,0.004556596,No
21.2,30,0,589.3333333,0.004672519,No
21.2,29.995,0,533.5,0.004671735,No
21.1,29.795,0,528,0.004611738,No
21.1,29.39,0,530,0.004548593,No
21.1,30.1,0,534,0.0046593,No
21,29.53,0,523.6666667,0.004542218,No
21,29.76666667,0,542.3333333,0.00457889,No
21,29.4,0,523.3333333,0.004522077,No
20.92666667,29.59333333,0,512,0.004531404,No
21,30.09,0,497,0.004628997,No
20.89,29.6175,0,492.25,0.00452484,No
20.89,29.495,0,492,0.004505989,No
20.89,29.65,0,489,0.004529841,No
20.79,29.29,0,496,0.004446796,No
20.79,29.795,0,496.5,0.004524023,No
20.79,30.2,0,488,0.004585971,No
20.79,29.945,0,487.5,0.004546965,No
20.79,29.33,0,488,0.004452913,No
20.7,29.35666667,0,491,0.004432178,No
20.7,28.645,0,485,0.004323986,No
20.7,29.545,0,490.5,0.004460816,No
20.7,29.3,0,489,0.004423562,No
20.7,28.8,0,491.5,0.004347547,No
20.6,28.945,0,497,0.004342553,No
20.55,28.195,0,488.5,0.004216158,No
20.5,28.16,0,484.6666667,0.004197832,No
20.5,28.195,0,498.5,0.004203085,No
20.6,28,0,493,0.004199819,No
20.6,27.695,0,501,0.004153766,No
20.7,27.79,0,500,0.004194052,No
20.6,27.36333333,0,497.6666667,0.004103693,No
20.63333333,27.09666667,0,497,0.004071854,No
20.55,27.55,0,499,0.004119069,No
20.55,26.85,0,505.5,0.004013734,No
20.6,27,0,504,0.004048849,No
20.6,27.145,0,508,0.004070735,No
20.6,26.395,0,507,0.003957548,No
20.6,26.89,0,508,0.004032247,No
20.65,26.35,0,516,0.003963032,No
20.65,26,0,516.5,0.003910061,No
20.6,26.1,0,518,0.003913039,No
20.6,26.145,0,524.5,0.003919828,No
20.6,26.295,0,534.5,0.003942459,No
20.7,25.7,0,537,0.003876665,No
20.6,25.86333333,0,541.6666667,0.003877335,No
20.55,25.445,0,536.5,0.003802421,No
20.6,25.445,0,544.5,0.003814236,No
20.6,25.445,0,546.5,0.003814236,No
20.6,25.195,0,553,0.003776533,No
20.6,25.245,0,545.5,0.003784073,No
20.6,25.26666667,0,553,0.00378734,No
20.6,25.745,0,561.5,0.003859485,No
20.6,25.55,0,553.5,0.003830072,No
20.6,24.6,0,561,0.003686818,No
20.6,24.92666667,0,560.6666667,0.00373607,No
20.6,24.795,0,576,0.003716218,No
20.6,24.59,0,574.5,0.003685311,No
20.6,24.2,0,610,0.003626521,No
20.7,24.395,0,626.5,0.00367865,No
20.6,24.52666667,0,599.3333333,0.003675763,No
20.6,24.42,0,578.25,0.003659683,No
20.6,24.45,0,568.5,0.003664205,No
20.6,24.295,0,559,0.00364084,No
20.7,23.7,0,558,0.003573246,No
20.6,24.245,0,551,0.003633303,No
20.6,23.745,0,556.5,0.003557946,No
20.6,24.2,0,560,0.003626521,No
20.55,24.4,0,563.5,0.003645344,No
20.55,24.045,0,566.5,0.003592001,No
20.53333333,23.79666667,0,581.6666667,0.003551018,No
20.5,23.76666667,0,580.6666667,0.003539188,No
20.5,23.79,0,587,0.003542682,No
20.5,23.44,0,581,0.00349027,No
20.5,23.05,0,587.5,0.003431877,No
20.5,23.295,0,585,0.003468558,No
20.5,22.89333333,0,600.3333333,0.003408424,No
20.6,22.7,0,602.5,0.003400507,No
20.6,22.6,0,612,0.003385446,No
20.6,22.445,0,629.5,0.003362101,No
20.6,22.6,0,643,0.003385446,No
20.5,22.5,0,655,0.003349548,No
20.525,22.7925,0,675.6666667,0.003398596,No
20.5,22.6,0,741.5,0.003364515,No
20.6,22.545,0,701,0.003377162,No
20.55,22.895,0,702.5,0.003419262,No
20.5,22.5,0,766.5,0.003349548,No
20.5,22.29,0,800.5,0.003318119,No
20.5,22.1,14,817,0.003289685,No
20.6,21.89,6,913,0.003278528,No
20.6,22.245,14,781.5,0.003331982,No
20.66666667,22.16666667,437,692,0.003333932,Yes
20.745,22.625,438.5,734,0.003419798,Yes
21.1,23.23,449.6666667,827.6666667,0.003589728,Yes
21.4175,23.9725,472.5,868.75,0.003778466,Yes
21.79,24.46,512.6666667,980.3333333,0.00394523,Yes
22.1,24.83,545,1055,0.004082285,Yes
22.39,25.125,552,1142,0.004205192,Yes
22.6,25.2,589,1152.5,0.00427237,Yes
22.865,24.6475,621,1139.75,0.004246233,Yes
22.945,23.55,651,932.5,0.004075756,Yes
23.1,23.39,682,892,0.004086287,Yes
23.525,22.815,718.25,834.75,0.004089472,Yes
23.55,22.65,732.5,798.5,0.004065866,Yes
23.7,22.745,756.5,812.25,0.00412034,Yes
23.7225,22.815,289,835,0.004138745,No
23.865,22.675,307.5,826.75,0.004148833,No
23.945,22.575,298,827.5,0.004150459,No
24.05,22.5,304,801.5,0.004162927,No
24.1,22.4175,278,756.75,0.004160114,No
24.1,22.5,258,861.5,0.004175526,No
24.03333333,22.5,240.6666667,803,0.004158735,No
23.96333333,22.6,227,797,0.004159696,No
23.945,22.7,284.5,779,0.004173594,No
24,22.7,287.25,761.25,0.004187502,No
24.1,22.7,251.25,745.25,0.004212894,No
24.2,22.66666667,209.6666667,730.6666667,0.004232154,No
24.23,22.73,268.6666667,718.6666667,0.004251755,No
24.29,23.62666667,522,728.6666667,0.004436717,Yes
24.29,23.39,677.3333333,817.6666667,0.00439196,Yes
24.34,23.39,241,759.5,0.004405233,No
24.29,23.5,214.6666667,748,0.004412762,No
24.2,23.5,220.75,747.75,0.004388846,No
24.2,23.7,651.6666667,712.3333333,0.004426464,Yes
24.175,23.89,194.75,691.75,0.00445547,No
24.075,24.125,175.5,680.5,0.004472498,No
24,24.175,152,668,0.004461549,No
23.89,24.245,157,647.5,0.004444868,No
23.79,24.2,133,631.5,0.004409768,No
23.7675,24.2225,120,615.5,0.004407883,No
23.6,24.5,97.33333333,603.6666667,0.00441368,No
23.29,25.1,81,585,0.004438168,No
23.2,25.29,70,583,0.00444758,No
23.1,25.39,62,580,0.004438184,No
23,25.39,74,569,0.004411221,No
22.89,25.5,56,566,0.004400846,No
22.745,25.65,64.5,561.5,0.004387905,No
22.7,25.7225,44,553.25,0.004388315,No
22.6,25.73,45.33333333,554,0.004362856,No
22.5,25.89,37,545,0.004363405,No
22.39,25.89,37,536,0.004334123,No
22.29,26.6,464,541.3333333,0.004426625,Yes
22.29,26.79,439,554,0.004458471,Yes
22.2,27.03333333,453,582.75,0.004474497,Yes
22.2,27.29,444,593.5,0.004517288,Yes
22.1,27.5,444,599,0.004524451,Yes
22,27.525,429,606.75,0.004500866,Yes
22,27.7225,438,623,0.004533397,Yes
21.9725,27.79,433,632,0.004536842,Yes
22,27.79,433,614,0.004544516,Yes
22,27.89,421.8,631,0.004560988,Yes
21.89,28.05,0,604.5,0.004556433,No
21.89,28.1,0,616,0.004564614,No
21.89,27.945,0,610,0.004539252,No
21.89,28.3,0,610.5,0.004597343,No
21.89,28.1,0,599.5,0.004564614,No
21.79,28,0,592,0.004520357,No
21.7,28.1,0,584.5,0.004511553,No
21.7,28.1,0,581.5,0.004511553,No
21.56666667,28.13333333,0,577.6666667,0.00447999,No
21.5,28.13333333,0,566,0.004461613,No
21.5,28.1,0,569,0.004456289,No
21.39,28.445,0,564.5,0.004480882,No
21.39,27.945,0,563,0.004401561,No
21.34,27.79,0,568,0.004363488,No
21.29,27.7,0,570,0.00433585,No
21.29,27.89,0,558,0.004365799,No
21.245,27.795,0,556,0.004338747,No
21.2,27.5,0,564.5,0.004280463,No
21.2,27.39,0,563,0.004263224,No
21.2,27.39,0,564,0.004263224,No
21.2,27.395,0,554.5,0.004264007,No
21.2,27.29,0,566,0.004247553,No
21.2,27,0,569,0.004202111,No
21.2,27.1,0,565,0.004217779,No
21.2,27.22666667,0,574.3333333,0.004237628,No
21.13333333,27.1,0,566,0.004200437,No
21.1,26.995,0,567,0.004175439,No
21.05,27.05,0,567.5,0.004171085,No
21.05,27.05,0,568,0.004171085,No
21,27.09,0,568,0.004164392,No
21,27.39,0,562,0.004210821,No
21,26.65,0,563.5,0.004096308,No
21,26.5,0,565,0.004073101,No
21,26.395,0,559,0.004056857,No
21,26.99666667,0,564.6666667,0.004149949,No
20.96333333,26.3,0,569.3333333,0.004033,No
21,26,0,568,0.003995756,No
21,26.14,0,567.5,0.004017411,No
21,26.39,0,571,0.004056083,No
21,26.19,0,565.6666667,0.004025145,No
21,26.295,0,568,0.004041387,No
21,26.1,0,567,0.004011223,No
21,25.6475,0,566.25,0.00394124,No
21,25.7675,0,571.75,0.003959797,No
21,25.545,0,574,0.003925389,No
21,25.54,0,574.5,0.003924616,No
21,25.7,0,573,0.003949358,No
21,25.195,0,577,0.003871271,No
21,24.89,0,574,0.003824119,No
21,24.92666667,0,583,0.003829787,No
21,25.09,0,580.5,0.003855038,No
